id,smoking
9074,0.6182535354008786
9075,0.44135066627717584
9076,0.489535954879801
9077,0.31629378878446973
9078,0.21182596457418934
9079,0.4438574376004149
9080,0.5896582662462228
9081,0.5725690337547775
9082,0.39135749480014237
9083,0.8346002951164871
9084,0.4665023494318848
9085,0.4748070308522479
9086,0.543998484370431
9087,0.05837547666480639
9088,0.1999383571485913
9089,0.07051405506691144
9090,0.5666943197663651
9091,0.08763560128969289
9092,0.2797570939830598
9093,0.08244155277073041
9094,0.27545189054667635
9095,0.09116001195298858
9096,0.33057226232163134
9097,0.3688918791722678
9098,0.4439313614386616
9099,0.018786608415671504
9100,0.6773506053589007
9101,0.4375217226110843
9102,0.21848310122098988
9103,0.7071720563094107
9104,0.4909944116162175
9105,0.3127286563791397
9106,0.11491177750399231
9107,0.6691409042315107
9108,0.06150717005346441
9109,0.09109051326444004
9110,0.10342384141255781
9111,0.41331310834128226
9112,0.9569974693940948
9113,0.5130581152795495
9114,0.037461727561936414
9115,0.8189893544392504
9116,0.10474604904755686
9117,0.02797449564249762
9118,0.35224330963738637
9119,0.5632451504475894
9120,0.49280178154633236
9121,0.24468358903878007
9122,0.7433475296015354
9123,0.040159153373895626
9124,0.09832138688524186
9125,0.4602179498354225
9126,0.8625320174628953
9127,0.8997765705156696
9128,0.1849002920159452
9129,0.5412079640139548
9130,0.5765976147582039
9131,0.5446431273412671
9132,0.5259431149709461
9133,0.5025618045181771
9134,0.1669682558305155
9135,0.20032853873860282
9136,0.5307245940614086
9137,0.03621280777447194
9138,0.6841288459601497
9139,0.0350234471282322
9140,0.10694050551713642
9141,0.03056662786534674
9142,0.9223233687521742
9143,0.07918662295222001
9144,0.4743304149312238
9145,0.01971163880417186
9146,0.056416998752559205
9147,0.11444795236294639
9148,0.5593953340466071
9149,0.334355472489074
9150,0.3983409734478845
9151,0.7940335033693344
9152,0.39424845455418767
9153,0.818974803100528
9154,0.4381227803833605
9155,0.27549547039225925
9156,0.558659190538771
9157,0.3154388777807749
9158,0.8828299642703609
9159,0.0991475145622463
9160,0.1211054735206701
9161,0.127050625798217
9162,0.06408195248558853
9163,0.6707553519792405
9164,0.09201526476124496
9165,0.3462560107811366
9166,0.06756571907980148
9167,0.6580800276434848
9168,0.36645936301429216
9169,0.12584165012076126
9170,0.11692142071257046
9171,0.8140357724920891
9172,0.7776437379007665
9173,0.13280114888597433
9174,0.17696289499727355
9175,0.656354474071991
9176,0.2615049410144911
9177,0.11239705068823197
9178,0.5971962909680134
9179,0.4199626122885476
9180,0.36281409632326056
9181,0.3021239141695949
9182,0.1021069527640052
9183,0.0684152732987329
9184,0.0914231063396047
9185,0.8508402282726297
9186,0.11859860400064555
9187,0.08176488041975423
9188,0.6014793706586625
9189,0.8468583195014844
9190,0.5196202224198103
9191,0.25140663153901444
9192,0.08076668380960166
9193,0.3289128507444548
9194,0.06272911683830378
9195,0.6373761705410533
9196,0.4665750937977585
9197,0.3611265479422112
9198,0.20881121161094143
9199,0.5096458680206688
9200,0.47613819438970395
9201,0.06746103268988808
9202,0.5344452006434286
9203,0.5267697253824459
9204,0.04972457676343214
9205,0.48169522396460307
9206,0.06278595947595512
9207,0.4333841591157323
9208,0.10370872431854816
9209,0.035956894189810226
9210,0.47546505829174207
9211,0.9577825608281114
9212,0.04722606037418211
9213,0.08429268552583283
9214,0.4569590742651638
9215,0.5278588615305598
9216,0.046765618587172895
9217,0.5698783538317166
9218,0.03470376234284955
9219,0.05929758211761626
9220,0.5636852864656263
9221,0.4432038420986594
9222,0.6630562782681775
9223,0.8306842936105132
9224,0.3931749760101976
9225,0.49689880062997444
9226,0.02164845677975168
9227,0.8187695580498676
9228,0.19821199879867968
9229,0.2799972287473576
9230,0.71261724454893
9231,0.3445568109274378
9232,0.3562370753574007
9233,0.1060421779366722
9234,0.1729708132821736
9235,0.5685210795772254
9236,0.4874826890837432
9237,0.07420273359137818
9238,0.47174433516151043
9239,0.11836844473200428
9240,0.3892009757233883
9241,0.38054197523947386
9242,0.3790546175113901
9243,0.011392775283260975
9244,0.40703089861063996
9245,0.4776765039621157
9246,0.4712224626324049
9247,0.4434618099301232
9248,0.1553550939495848
9249,0.03885170438045913
9250,0.4312873299038583
9251,0.6392758927830393
9252,0.1631953310768768
9253,0.0684337813207422
9254,0.0948374112851925
9255,0.7138016201818875
9256,0.7793915574652384
9257,0.7886173864986458
9258,0.13840372331427825
9259,0.7163370695365292
9260,0.37476525785606196
9261,0.5620602174711655
9262,0.04124015650212391
9263,0.19788744628642665
9264,0.07861133861915681
9265,0.43927466462030906
9266,0.08838402723013783
9267,0.07417298338467952
9268,0.7291317349644748
9269,0.6216037104098245
9270,0.18905061974561363
9271,0.9016401501942062
9272,0.10558912627157405
9273,0.09120763735285786
9274,0.6806173345844188
9275,0.39613768654294124
9276,0.09055995311237357
9277,0.534692614864002
9278,0.5178377256632838
9279,0.2998590214831251
9280,0.042101841407548024
9281,0.5162462992300616
9282,0.05341114774796873
9283,0.37963175972773217
9284,0.11886141018789835
9285,0.5734294434369536
9286,0.09137254129515063
9287,0.5120953336422358
9288,0.2984015393844333
9289,0.26628859061664656
9290,0.08548527753393577
9291,0.2116924434861684
9292,0.2731123182890138
9293,0.2098335262062402
9294,0.23299572742231836
9295,0.6363451793967779
9296,0.02058288888608723
9297,0.46536680705670935
9298,0.20973534442033642
9299,0.8832851448696672
9300,0.7408412795613872
9301,0.6166386278353587
9302,0.5777407785410115
9303,0.0390548313887921
9304,0.07859960258203176
9305,0.09117083596437191
9306,0.8262167994901979
9307,0.39927354721332065
9308,0.6652763578004502
9309,0.023879576439604307
9310,0.16129068474112954
9311,0.01407600149583079
9312,0.6674128453432618
9313,0.6496355970262562
9314,0.07219932320761198
9315,0.4779583872105346
9316,0.21002152552032421
9317,0.5079987283576728
9318,0.31593435310503637
9319,0.7753479437538869
9320,0.08986775002984791
9321,0.40000663908640477
9322,0.04290355255851853
9323,0.6543300764016392
9324,0.3267898348749068
9325,0.5021298106136497
9326,0.10923143908725667
9327,0.3103489344363729
9328,0.7166292975105478
9329,0.06553970495995509
9330,0.6540625796733873
9331,0.4674066030231498
9332,0.50979797131182
9333,0.7954652476313974
9334,0.28560835951185276
9335,0.5930039212838448
9336,0.3766960288873648
9337,0.3027169845241773
9338,0.13409875005720973
9339,0.6744367386197677
9340,0.5686396203504944
9341,0.7141656876336379
9342,0.3968372708715597
9343,0.12546666659904543
9344,0.4951365403505977
9345,0.07407439171511779
9346,0.08364238049471348
9347,0.0907124893104214
9348,0.6967297760100797
9349,0.15591910130248274
9350,0.30820518875182573
9351,0.4801315343813325
9352,0.5469346205091036
9353,0.09760429426026805
9354,0.03661643664166024
9355,0.09583487142963085
9356,0.37985791918508727
9357,0.19781655357376057
9358,0.46129660532800465
9359,0.2715589664685221
9360,0.43507100754016587
9361,0.12497438125215525
9362,0.029332760606548113
9363,0.3591277597041687
9364,0.0637878498719959
9365,0.19453711962696146
9366,0.5139471250340024
9367,0.6238199828058962
9368,0.3076873991893805
9369,0.9939003734671013
9370,0.48791266500072716
9371,0.47116300656177595
9372,0.9141235485072737
9373,0.2715206874458454
9374,0.35389559881059973
9375,0.464360077639655
9376,0.29267987823927694
9377,0.09863447247263325
9378,0.5711217535628984
9379,0.124970604016652
9380,0.14370922535731867
9381,0.08474048048465398
9382,0.20597075351641173
9383,0.2653033004363649
9384,0.5095826207332943
9385,0.19728404894068247
9386,0.29968096832877644
9387,0.5328102274791726
9388,0.3794116373186696
9389,0.2858611417282325
9390,0.5788736005275782
9391,0.06079767060777006
9392,0.7458251701918881
9393,0.35396361125420817
9394,0.8968987857698516
9395,0.6406253620842172
9396,0.4479610299856763
9397,0.2699553311418096
9398,0.8158592063091035
9399,0.3165549424856636
9400,0.46198749393108945
9401,0.39934748332327225
9402,0.07670440783753164
9403,0.13068988990803404
9404,0.1963888377485472
9405,0.17554782591025755
9406,0.6119399289484271
9407,0.4759830652118852
9408,0.023567192023669865
9409,0.106639484272409
9410,0.45264837573580524
9411,0.7495798788296558
9412,0.2629738192927782
9413,0.4235702576719133
9414,0.18987246552304887
9415,0.6972343882928239
9416,0.6573716101220174
9417,0.5837069154312549
9418,0.6893826152289885
9419,0.8164642384946816
9420,0.32435930582909284
9421,0.23810733362863087
9422,0.6203931696214401
9423,0.2269326865885307
9424,0.10096853511400335
9425,0.08929592342334235
9426,0.09704505153603277
9427,0.04689817218386324
9428,0.28789251262754506
9429,0.02588349262500307
9430,0.3842270166352881
9431,0.576125300210757
9432,0.04805514142936504
9433,0.07675701715743066
9434,0.06829924438177622
9435,0.23494626522388448
9436,0.38750528344988416
9437,0.11325804448905145
9438,0.25927152319451885
9439,0.18357227151230368
9440,0.1274110016877768
9441,0.4149347880164682
9442,0.6566680970535521
9443,0.5104220205058242
9444,0.5448380161363204
9445,0.10661259809782846
9446,0.5810904996468387
9447,0.25714022045509355
9448,0.1985181404430743
9449,0.11988687767465862
9450,0.21597265908393604
9451,0.5396317506372275
9452,0.2888416380083503
9453,0.037046886247989325
9454,0.5287323484665974
9455,0.47691046573809037
9456,0.26043385757254617
9457,0.07800760888867178
9458,0.40369356881595886
9459,0.28150305006567494
9460,0.8586910257505417
9461,0.4040524672845127
9462,0.2336654711726079
9463,0.46391238743028573
9464,0.31236700697173936
9465,0.275185659275377
9466,0.20397981503426002
9467,0.4366818275318421
9468,0.63121082009763
9469,0.3520659361554565
9470,0.0994058050537806
9471,0.7343624782828687
9472,0.5107699366613038
9473,0.09610683489510015
9474,0.11337329739598885
9475,0.05702175430387049
9476,0.043483407365941605
9477,0.9440603556003774
9478,0.1355569788401868
9479,0.36582333086981267
9480,0.9188614282940587
9481,0.30481342646157
9482,0.6021001154112764
9483,0.23603327185875755
9484,0.10526885180140719
9485,0.14206629312467192
9486,0.0667711975822471
9487,0.4635931822058554
9488,0.3384106853944034
9489,0.0958628668693794
9490,0.24030345401140768
9491,0.1297318814255433
9492,0.7920404026399614
9493,0.3682603425777174
9494,0.029650164169760757
9495,0.5452233016451334
9496,0.605049814101732
9497,0.022798379567398445
9498,0.4247016384506445
9499,0.0846514390172678
9500,0.6999939610951934
9501,0.34015642641757105
9502,0.06795572917152909
9503,0.5978838595866438
9504,0.175870098051346
9505,0.7297105385544399
9506,0.17073983176190588
9507,0.5724408824049839
9508,0.10964456381250727
9509,0.5497936583919596
9510,0.37081075310899303
9511,0.5145503588534495
9512,0.3474056948200499
9513,0.7433162301242692
9514,0.25503132992024147
9515,0.7964057846676463
9516,0.5484521561666222
9517,0.2888416380083503
9518,0.16379358488425302
9519,0.3998193244961824
9520,0.415442524904224
9521,0.6227639250321629
9522,0.7212821699558287
9523,0.5529065255144296
9524,0.519462501624243
9525,0.22959378375453066
9526,0.0612280231424083
9527,0.45799260755962495
9528,0.5757049039653976
9529,0.18892595676973115
9530,0.0807889726630208
9531,0.4304397148059625
9532,0.3552275906329395
9533,0.05718907427638498
9534,0.8832955263614368
9535,0.6997856412723317
9536,0.6773080271894831
9537,0.306643930928491
9538,0.5732723023840139
9539,0.9368349157774191
9540,0.12493487181079119
9541,0.14968514151833634
9542,0.02946455422628385
9543,0.5920841981177517
9544,0.5961193736011623
9545,0.1715709314553733
9546,0.42329626855756114
9547,0.31068261191376945
9548,0.13355718643711284
9549,0.2713839538463065
9550,0.05727361519569113
9551,0.08968753609739873
9552,0.46811789658496217
9553,0.4788580304648087
9554,0.3842366953831629
9555,0.27830236629796923
9556,0.7718068350767813
9557,0.30278428963475934
9558,0.1996797626782269
9559,0.21544984277603443
9560,0.3483094217930044
9561,0.43569292048953995
9562,0.6675681502904732
9563,0.3637988719077885
9564,0.02003140264680905
9565,0.07584714288672524
9566,0.2858611417282325
9567,0.1811273215200402
9568,0.06817389094758343
9569,0.2045889222034531
9570,0.02977834105261763
9571,0.630618603301771
9572,0.22051205029583706
9573,0.4358299008453149
9574,0.5951507893382659
9575,0.6411863752288521
9576,0.4644181712915175
9577,0.521536872289005
9578,0.48615470940866545
9579,0.4448041638510135
9580,0.23735758925810824
9581,0.5881348581485191
9582,0.22269478956690153
9583,0.6501891025529809
9584,0.04833633562792406
9585,0.057643196464887296
9586,0.029380029229639955
9587,0.5889792194701025
9588,0.1169590392000435
9589,0.7912352790749501
9590,0.5714401075102248
9591,0.7401167653288562
9592,0.2929655326883177
9593,0.4216400146192187
9594,0.26954823023597607
9595,0.3141888802119183
9596,0.04473969957108323
9597,0.6687600841872116
9598,0.2858070466546182
9599,0.8423226270074068
9600,0.13354279841810018
9601,0.31248832919793074
9602,0.3832504207466164
9603,0.27868371825570926
9604,0.0536867124057793
9605,0.6071138624511833
9606,0.45751053093479316
9607,0.5994765448883396
9608,0.7655676688101544
9609,0.04339389809885464
9610,0.4389650986982198
9611,0.19864401158964073
9612,0.09035399107515846
9613,0.39545930154117637
9614,0.5467254832546214
9615,0.16929362644622295
9616,0.8314149662642862
9617,0.5147405954542348
9618,0.028782017268828987
9619,0.07589827724109544
9620,0.3368422152171458
9621,0.06640837810747915
9622,0.6138589852266639
9623,0.1021091526145201
9624,0.19194528337736044
9625,0.5180126783728467
9626,0.4846882258428973
9627,0.48570032919753175
9628,0.4235032376007439
9629,0.43028567798155937
9630,0.07372358854920204
9631,0.0687738919502053
9632,0.08460350024475942
9633,0.14530455276833648
9634,0.4776747638613003
9635,0.09054987754003162
9636,0.32441894622747713
9637,0.460597228254398
9638,0.06767672154464682
9639,0.09302435137192508
9640,0.08169645903829638
9641,0.07137530842741527
9642,0.6247765365364998
9643,0.12103327195444889
9644,0.10448578454579684
9645,0.04391383282179002
9646,0.8361623971019304
9647,0.686727938094661
9648,0.5371933807002239
9649,0.6634619118313734
9650,0.5955186661601957
9651,0.6561242309976926
9652,0.13142825430402547
9653,0.05166778374271737
9654,0.09240764445239984
9655,0.06227531445419953
9656,0.5784919032363833
9657,0.5195169854709306
9658,0.49450461089143977
9659,0.049383810880332196
9660,0.5662513590690201
9661,0.027829426818239533
9662,0.0937819758952915
9663,0.07159783549691495
9664,0.808055438093776
9665,0.6730135491632078
9666,0.4943815802175578
9667,0.8005445896299908
9668,0.6819929749615726
9669,0.06056701229873729
9670,0.23611956718714883
9671,0.0210383886013827
9672,0.48988045581612366
9673,0.1540102497538413
9674,0.5430943111832456
9675,0.398254732932921
9676,0.08987422102534387
9677,0.06327650923980101
9678,0.49282143692053937
9679,0.34117110894166247
9680,0.70955374666886
9681,0.862896820812379
9682,0.5361474896772696
9683,0.7627279334041153
9684,0.8122665316388031
9685,0.08335308146441055
9686,0.01221687762928896
9687,0.575440407458284
9688,0.7401167653288562
9689,0.8181491426418455
9690,0.7606510246905098
9691,0.10958596701945778
9692,0.7640041608560438
9693,0.11212803767596477
9694,0.06178872048830928
9695,0.48191589686117126
9696,0.4303729591073203
9697,0.259970887231009
9698,0.6688655727617958
9699,0.06570791194297516
9700,0.6891058256943199
9701,0.3855563735050155
9702,0.03164669280512226
9703,0.15050071726770886
9704,0.4011877567542612
9705,0.04673030273398485
9706,0.8026933106680244
9707,0.06093311800035366
9708,0.12487050243468188
9709,0.6294659784303348
9710,0.5053660464078984
9711,0.17698737904126016
9712,0.8485505611102422
9713,0.45205311867013587
9714,0.16334703295242367
9715,0.8572098063328432
9716,0.46161370440107835
9717,0.5268643918901498
9718,0.23212590664748045
9719,0.451006528988166
9720,0.604917475440158
9721,0.5582930533043139
9722,0.43493469238378424
9723,0.13038535562406287
9724,0.7541936585515744
9725,0.1562178081955653
9726,0.7717880797792477
9727,0.09617468201953518
9728,0.8307748130823718
9729,0.4828195313418701
9730,0.5678916726388243
9731,0.753456363551319
9732,0.23926265241870587
9733,0.3794211447408193
9734,0.6159205975053534
9735,0.7107984833278121
9736,0.8856740322319042
9737,0.1514340531025573
9738,0.18523606898573086
9739,0.8541403472727964
9740,0.056743238329948716
9741,0.3554466447109667
9742,0.3999773478661372
9743,0.09667905574812302
9744,0.5269352238146068
9745,0.6186010563637193
9746,0.1839092091270733
9747,0.7724758392960209
9748,0.6708306205637354
9749,0.5600562305364574
9750,0.6500808682686338
9751,0.2806014038668798
9752,0.5896385639251362
9753,0.03257578738308622
9754,0.2657986511099308
9755,0.22213747752400348
9756,0.16489279773096313
9757,0.685953568916734
9758,0.1081166900456986
9759,0.41912201775622404
9760,0.6210583580350745
9761,0.6004647523303958
9762,0.496265830334119
9763,0.09529823099565138
9764,0.5544580555035153
9765,0.19345190202726156
9766,0.02431452141396723
9767,0.694517594924058
9768,0.7136527236525114
9769,0.044039034614759914
9770,0.46768494487992396
9771,0.6049926391768101
9772,0.17665279389694855
9773,0.36544091954118635
9774,0.5994298260039691
9775,0.5665316573553854
9776,0.4069179731594603
9777,0.4796681639576109
9778,0.48003412881416957
9779,0.07554679690866896
9780,0.1782704683367522
9781,0.3191151036768086
9782,0.5814931953580963
9783,0.4562860957685057
9784,0.2176765329933886
9785,0.6129933632214153
9786,0.7756258285161255
9787,0.5846243563035498
9788,0.06408195248558853
9789,0.09231295019150573
9790,0.1498165586857311
9791,0.13760893816845232
9792,0.6025314984375331
9793,0.5362913372793929
9794,0.5852269969495442
9795,0.3694039546375404
9796,0.9190621254850961
9797,0.0796316118815437
9798,0.17041890890430794
9799,0.6015254018556707
9800,0.0558135134593747
9801,0.3177257309462427
9802,0.7475262781543719
9803,0.15920507766681902
9804,0.34195407125848487
9805,0.4063436823912637
9806,0.15577974985737247
9807,0.8263805250115052
9808,0.45332712426928895
9809,0.512898004560257
9810,0.6089650156778109
9811,0.10144180850339783
9812,0.4362708050999919
9813,0.7581098633935923
9814,0.8151422105207075
9815,0.7911119112002647
9816,0.6111593629093031
9817,0.30533991680602485
9818,0.3980987981540347
9819,0.06368191009434652
9820,0.4680408571951014
9821,0.26504165724763645
9822,0.6069269908050599
9823,0.28899654709612305
9824,0.4020917241766182
9825,0.5107466863113352
9826,0.03346079267725097
9827,0.5006189875039009
9828,0.34495832946543126
9829,0.814036388197321
9830,0.39133034345059864
9831,0.11624503978534988
9832,0.2946626545181791
9833,0.07401461317202221
9834,0.02271165004378472
9835,0.08260338747132324
9836,0.46695202660929236
9837,0.06885119443195434
9838,0.2014288136577879
9839,0.03484657883431692
9840,0.8906032384960065
9841,0.5878053578457474
9842,0.046074881787040035
9843,0.5476140888179476
9844,0.09496473596908621
9845,0.4823522266609822
9846,0.7718373495770998
9847,0.7386242360965721
9848,0.7737782063356666
9849,0.28727475560251947
9850,0.3287382524044
9851,0.17455960783710894
9852,0.7336132782037836
9853,0.313614904764241
9854,0.17192817699972063
9855,0.16854876447765632
9856,0.20992292903130752
9857,0.5420460271505422
9858,0.2963653581753575
9859,0.07284341665139958
9860,0.5874820633715434
9861,0.2563515729789671
9862,0.5001998091016194
9863,0.25130521855849286
9864,0.09803033645637128
9865,0.09037505415048436
9866,0.06563007846150364
9867,0.4430871840220706
9868,0.6506727024023334
9869,0.1962098328994029
9870,0.5665440657406846
9871,0.16385210785059004
9872,0.9992892636091436
9873,0.17071102035307176
9874,0.6598063972077165
9875,0.660176754309354
9876,0.46612230058945425
9877,0.05332423077798762
9878,0.23477487128290403
9879,0.07122428018656973
9880,0.4577205407688787
9881,0.3291880214613614
9882,0.22425487087257365
9883,0.45481431801795774
9884,0.8401920091269562
9885,0.6168695359997151
9886,0.05725865815535153
9887,0.6191103400396843
9888,0.6645585896495515
9889,0.0666548469721591
9890,0.15877270241122404
9891,0.7302853354947634
9892,0.6781723260188071
9893,0.03133315101677542
9894,0.11486206642109485
9895,0.07192704255623103
9896,0.07831642058441057
9897,0.03422070063469641
9898,0.24411484699314498
9899,0.47182075655374156
9900,0.38108980769376055
9901,0.8191374593807275
9902,0.45371450143842496
9903,0.5759817117400585
9904,0.03912109358784135
9905,0.472169586687999
9906,0.360138240980904
9907,0.03502924348149261
9908,0.03795805750495304
9909,0.050806274892918994
9910,0.8552188984676424
9911,0.4563400648087892
9912,0.2929000306825178
9913,0.35161899730222196
9914,0.8305751835014777
9915,0.19559575430296444
9916,0.6538121369933574
9917,0.07259662082785735
9918,0.6680692768659693
9919,0.12057167149487934
9920,0.8939820408176489
9921,0.792067932703088
9922,0.4079726160652828
9923,0.5587156740021451
9924,0.1162352117354375
9925,0.07209378777056671
9926,0.07126790363341771
9927,0.04399309359840398
9928,0.38573511833816737
9929,0.4786609258688268
9930,0.5596368240833969
9931,0.6366772861693056
9932,0.5467914917558633
9933,0.10371024739690059
9934,0.6928805531692551
9935,0.27308602154047884
9936,0.24972817179889942
9937,0.06875696663565486
9938,0.11689356497097111
9939,0.7150730735272982
9940,0.6260077213919926
9941,0.41080169095438995
9942,0.2588846866327943
9943,0.752784835178883
9944,0.06264810641380446
9945,0.7512831408877592
9946,0.25701322235333773
9947,0.7668708667955696
9948,0.5946352795308026
9949,0.09516505885947582
9950,0.8596324894117108
9951,0.6051561104419926
9952,0.040743099886606376
9953,0.8916618663048224
9954,0.1365068909430519
9955,0.08068909870829001
9956,0.6888075148891725
9957,0.4916486552901975
9958,0.06270935046137241
9959,0.7233916064501361
9960,0.06882645486708658
9961,0.6929971374941662
9962,0.385362761478598
9963,0.1049285139818669
9964,0.23632815398652418
9965,0.09505317350140831
9966,0.14658987950027486
9967,0.07994121342794798
9968,0.11565975596982793
9969,0.488027627298039
9970,0.12036356052881117
9971,0.5617743887046303
9972,0.34885964579403955
9973,0.13922242646016508
9974,0.15856956256694282
9975,0.06072405406161169
9976,0.7483279434555149
9977,0.4160085599469675
9978,0.4338369032775043
9979,0.5597387297822909
9980,0.7147157049679173
9981,0.1055974856308477
9982,0.6171207475364611
9983,0.21070498996312426
9984,0.8721023891135978
9985,0.28298698550451373
9986,0.04053162196647422
9987,0.010146741255419704
9988,0.19230911419710808
9989,0.34970651924048823
9990,0.5116789755736372
9991,0.3888995882492196
9992,0.36483716573547653
9993,0.04825303377899093
9994,0.1236808191556757
9995,0.5543416622174506
9996,0.6714516654777167
9997,0.11539705882831011
9998,0.526096292059022
9999,0.48294670844504256
10000,0.049295314844766756
10001,0.4427362272456459
10002,0.676667315537956
10003,0.5975958623221196
10004,0.07576722976945678
10005,0.29384463754661544
10006,0.35330678913752817
10007,0.08247913553452582
10008,0.15086366546089242
10009,0.0798377345388983
10010,0.5164855551804698
10011,0.26732365808656633
10012,0.7165111777648479
10013,0.08839748316078622
10014,0.3461184241408269
10015,0.7753280248762681
10016,0.8950363002739634
10017,0.03954242077150945
10018,0.44170230665886834
10019,0.027230241255575337
10020,0.10427866483972646
10021,0.08888136162710698
10022,0.6794606127653698
10023,0.4941569671905982
10024,0.6941759757795826
10025,0.40159908061782335
10026,0.35821725168037816
10027,0.09854542003680182
10028,0.056679702123336444
10029,0.39645366815379973
10030,0.17355020537470633
10031,0.5727903594393482
10032,0.6131408516042706
10033,0.7686136313112649
10034,0.07178850372175834
10035,0.46154630172856176
10036,0.08653858583847109
10037,0.14773364087965826
10038,0.10772456112566339
10039,0.16028939283381352
10040,0.18549016379298663
10041,0.1329442715282416
10042,0.1189111035817138
10043,0.10716578646630702
10044,0.24164956919041491
10045,0.5095266708292672
10046,0.12182831379044647
10047,0.526039166431893
10048,0.5775128575132151
10049,0.568986279089939
10050,0.3989264232416287
10051,0.05638963906331195
10052,0.5471281333432345
10053,0.04901685858645469
10054,0.43535253721684225
10055,0.08529353006080166
10056,0.5299986006744205
10057,0.06373534670094869
10058,0.36385939989072
10059,0.028477952939419616
10060,0.3687147739308548
10061,0.2120136884702855
10062,0.6482178495385569
10063,0.772992728358911
10064,0.5616956727549811
10065,0.7376583800927776
10066,0.599677262535547
10067,0.9975897693118841
10068,0.6018667139320398
10069,0.6368787904434122
10070,0.23695896883475576
10071,0.14433095086410858
10072,0.04232472999316849
10073,0.4241267587194617
10074,0.8748009207662811
10075,0.24901114460935306
10076,0.7120668470458464
10077,0.678178395341219
10078,0.8307434453125553
10079,0.7804329746944672
10080,0.6594287852325874
10081,0.7198195371387079
10082,0.243204154869055
10083,0.2009872093394358
10084,0.034185214609173765
10085,0.07104827981634791
10086,0.41965840065313237
10087,0.280690521759557
10088,0.3435820380662973
10089,0.39566473773727445
10090,0.226374160131092
10091,0.4527579090640044
10092,0.06843267463914535
10093,0.5085771888182276
10094,0.16816241378041988
10095,0.6689233793938129
10096,0.08186584990116046
10097,0.9156009004520754
10098,0.6259042755398351
10099,0.9418120881667364
10100,0.029866757774940873
10101,0.3428085051924619
10102,0.34473691881292085
10103,0.5481921385200335
10104,0.0763909515125542
10105,0.7221192792443185
10106,0.3267679614507144
10107,0.5603656796847173
10108,0.08222049774512494
10109,0.09478941670233677
10110,0.33856315699064926
10111,0.7036363215551662
10112,0.24554547944072763
10113,0.06699056598150388
10114,0.06686031526951637
10115,0.31853882109694165
10116,0.623677678550771
10117,0.5152007982589918
10118,0.08655205159737775
10119,0.33372911100036357
10120,0.036927204083986594
10121,0.8741094528683993
10122,0.09037551748369638
10123,0.7563506913192697
10124,0.03886790690737299
10125,0.46649449053730163
10126,0.3273531376387082
10127,0.06829997986415738
10128,0.0888230837232465
10129,0.48526982663794865
10130,0.5937355952898286
10131,0.39247081799807076
10132,0.032725312531736536
10133,0.19811522026235406
10134,0.11039227552357092
10135,0.824310668630988
10136,0.024546731331341345
10137,0.11149073398669095
10138,0.5100743018875862
10139,0.05169717232346428
10140,0.2877705994953403
10141,0.4642568760959573
10142,0.0755428159125668
10143,0.24096643271601134
10144,0.7152078093676301
10145,0.33951642420772504
10146,0.2580735400833063
10147,0.42492093652717416
10148,0.8383025098795273
10149,0.3125835700515261
10150,0.1060421779366722
10151,0.1640680399669334
10152,0.4161484723521841
10153,0.6458834145208346
10154,0.10557582570910251
10155,0.33180677930510305
10156,0.37928435112638453
10157,0.29221381901618165
10158,0.12307577150840272
10159,0.0729797419718649
10160,0.06737083714629614
10161,0.31552659204484323
10162,0.738510451193768
10163,0.22656128744670218
10164,0.42197755629124734
10165,0.24710257158807225
10166,0.2502259579440701
10167,0.6045266895149738
10168,0.05180044366891722
10169,0.23236752610446407
10170,0.9135483845843603
10171,0.3727880417141551
10172,0.6927205228551977
10173,0.23546574604547316
10174,0.3704611995600219
10175,0.42751511797491465
10176,0.06564734794451914
10177,0.3333875685569124
10178,0.042308372186926596
10179,0.6304484090215209
10180,0.45409400190819277
10181,0.2838381323474982
10182,0.21535194049263146
10183,0.5575152432517501
10184,0.04892559838068854
10185,0.45315680553539245
10186,0.38596691803897326
10187,0.5820230803318144
10188,0.73839348725589
10189,0.168781320929487
10190,0.7158681041542303
10191,0.9104519468233363
10192,0.7084856637931923
10193,0.2904976360536885
10194,0.4558048102067517
10195,0.8782674226286097
10196,0.030879247906040394
10197,0.39805364030026436
10198,0.05868507677154079
10199,0.34376867305185405
10200,0.09939877158015384
10201,0.37252971464221835
10202,0.7000327726887247
10203,0.3988983896662112
10204,0.46410468268564997
10205,0.821814472755467
10206,0.08384201976288219
10207,0.7557008673212489
10208,0.566417647097473
10209,0.05153279650328377
10210,0.06373878688506641
10211,0.4878867320663638
10212,0.16835332333605224
10213,0.16819206783006765
10214,0.8149142580389725
10215,0.02488336503710401
10216,0.6906303550517492
10217,0.7225412690911546
10218,0.6763336117748623
10219,0.532685592001921
10220,0.6854164569137424
10221,0.2971983330520264
10222,0.3460278582383116
10223,0.03974574790442923
10224,0.3495141454214701
10225,0.12779520379836676
10226,0.08846222318457975
10227,0.6366757523125445
10228,0.0407095097572827
10229,0.05264399092434317
10230,0.05289993443387843
10231,0.372729164875591
10232,0.3658788980809788
10233,0.39813796936207346
10234,0.06943565592752263
10235,0.09968688738269897
10236,0.6234655472522244
10237,0.32660370114745674
10238,0.5510796353451245
10239,0.36831978426013434
10240,0.7123299703953767
10241,0.13915165453565317
10242,0.40392382477251787
10243,0.8700059963810342
10244,0.5043016309168162
